session_id,packet_size_bytes,protocol_type,source_port_range,flags_present,duration_ms,packet_count,traffic_category
1442,60,TCP,Registered,SYN,0.0,1,C3
1443,76,UDP,Well-Known,NONE,1.991,2,C1
1444,60,TCP,Registered,SYN,0.0,1,C3
1445,60,TCP,Registered,SYN,3117.982,3,C3
1446,60,TCP,Registered,SYN,0.0,1,C3
1447,60,TCP,Registered,SYN,0.0,1,C3
1448,60,TCP,Registered,SYN,0.0,1,C3
1449,60,TCP,Registered,SYN,3127.476,3,C3
1450,60,TCP,Registered,SYN,0.0,1,C3
1451,76,UDP,Well-Known,NONE,1.991,2,C1
1452,60,TCP,Registered,SYN,0.0,1,C3
1453,60,TCP,Registered,SYN,0.0,1,C3
1454,60,TCP,Registered,SYN,3136.454,3,C3
1455,60,TCP,Registered,SYN,0.0,1,C3
1456,60,TCP,Registered,SYN,0.0,1,C3
1457,76,UDP,Well-Known,NONE,4.984999999999999,2,C1
1458,60,TCP,Registered,SYN,0.0,1,C3
1459,76,UDP,Well-Known,NONE,1.9789999999999999,2,C1
1460,60,TCP,Registered,SYN,3145.971,3,C3
1461,60,TCP,Registered,SYN,0.0,1,C3
1462,60,TCP,Registered,SYN,0.0,1,C3
1463,60,TCP,Registered,SYN,0.0,1,C3
1464,60,TCP,Registered,SYN,3155.2129999999997,3,C3
1465,60,TCP,Registered,SYN,0.0,1,C3
1466,60,TCP,Registered,SYN,0.0,1,C3
1467,76,UDP,Well-Known,NONE,1.732,2,C1
1468,60,TCP,Registered,SYN,0.0,1,C3
1469,60,TCP,Registered,SYN,3084.503,3,C3
1470,60,TCP,Registered,SYN,0.0,1,C3
1471,60,TCP,Registered,SYN,0.0,1,C3
1472,76,UDP,Well-Known,NONE,5.235,2,C1
1473,60,TCP,Registered,SYN,0.0,1,C3
1474,60,TCP,Registered,SYN,3111.489,3,C3
1475,76,UDP,Well-Known,NONE,1.746,2,C1
1476,60,TCP,Registered,SYN,0.0,1,C3
1477,60,TCP,Registered,SYN,0.0,1,C3
1478,60,TCP,Registered,SYN,0.0,1,C3
1479,60,TCP,Registered,SYN,3120.9790000000003,3,C3
1480,60,TCP,Registered,SYN,0.0,1,C3
1481,60,TCP,Registered,SYN,0.0,1,C3
1482,60,TCP,Registered,SYN,0.0,1,C3
1483,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
1484,60,TCP,Registered,SYN,3129.9700000000003,3,C3
1485,60,TCP,Registered,SYN,0.0,1,C3
1486,76,UDP,Well-Known,NONE,4.744,2,C1
1487,60,TCP,Registered,SYN,0.0,1,C3
1488,60,TCP,Registered,SYN,0.0,1,C3
1489,60,TCP,Registered,SYN,3089.494,3,C3
1490,60,TCP,Registered,SYN,0.0,1,C3
1491,60,TCP,Registered,SYN,0.0,1,C3
1492,76,UDP,Well-Known,NONE,1.746,2,C1
1493,60,TCP,Registered,SYN,0.0,1,C3
1494,60,TCP,Registered,SYN,3098.239,3,C3
1495,60,TCP,Registered,SYN,0.0,1,C3
1496,60,TCP,Registered,SYN,0.0,1,C3
1497,60,TCP,Registered,SYN,0.0,1,C3
1498,60,TCP,Registered,SYN,3107.985,3,C3
1499,60,TCP,Registered,SYN,0.0,1,C3
1500,76,UDP,Well-Known,NONE,1.745,2,C1
1501,60,TCP,Registered,SYN,0.0,1,C3
1502,60,TCP,Registered,SYN,0.0,1,C3
1503,60,TCP,Registered,SYN,3116.982,3,C3
1504,76,UDP,Well-Known,NONE,2.742,2,C1
1505,60,TCP,Registered,SYN,0.0,1,C3
1506,60,TCP,Registered,SYN,0.0,1,C3
1507,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
1508,60,TCP,Registered,SYN,0.0,1,C3
1509,60,TCP,Registered,SYN,3126.716,3,C3
1510,60,TCP,Registered,SYN,0.0,1,C3
1511,60,TCP,Registered,SYN,0.0,1,C3
1512,60,TCP,Registered,SYN,0.0,1,C3
1513,60,TCP,Registered,SYN,3135.471,3,C3
1514,60,TCP,Registered,SYN,0.0,1,C3
1515,76,UDP,Well-Known,NONE,1.996,2,C1
1516,60,TCP,Registered,SYN,0.0,1,C3
1517,60,TCP,Registered,SYN,0.0,1,C3
1518,60,TCP,Registered,SYN,3145.2140000000004,3,C3
1519,60,TCP,Registered,SYN,0.0,1,C3
1520,76,UDP,Well-Known,NONE,5.734,2,C1
1521,60,TCP,Registered,SYN,0.0,1,C3
1522,60,TCP,Registered,SYN,0.0,1,C3
1523,76,UDP,Well-Known,NONE,1.736,2,C1
1524,60,TCP,Registered,SYN,3154.2720000000004,3,C3
1525,60,TCP,Registered,SYN,0.0,1,C3
1526,60,TCP,Registered,SYN,0.0,1,C3
1527,60,TCP,Registered,SYN,0.0,1,C3
1528,60,TCP,Registered,SYN,3083.4990000000003,3,C3
1529,60,TCP,Registered,SYN,0.0,1,C3
1530,60,TCP,Registered,SYN,0.0,1,C3
1531,76,UDP,Well-Known,NONE,1.987,2,C1
1532,60,TCP,Registered,SYN,0.0,1,C3
1533,60,TCP,Registered,SYN,3106.743,3,C3
1534,60,TCP,Registered,SYN,0.0,1,C3
1535,60,TCP,Registered,SYN,0.0,1,C3
1536,60,TCP,Registered,SYN,0.0,1,C3
1537,60,TCP,Registered,SYN,3116.2230000000004,3,C3
1538,60,TCP,Registered,SYN,0.0,1,C3
1539,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
1540,60,TCP,Registered,SYN,0.0,1,C3
1541,60,TCP,Registered,SYN,0.0,1,C3
1542,60,TCP,Registered,SYN,3125.223,3,C3
1543,60,TCP,Registered,SYN,0.0,1,C3
1544,60,TCP,Registered,SYN,0.0,1,C3
1545,60,TCP,Registered,SYN,0.0,1,C3
1546,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
1547,60,TCP,Registered,SYN,3134.7200000000003,3,C3
1548,60,TCP,Registered,SYN,0.0,1,C3
1549,60,TCP,Registered,SYN,0.0,1,C3
1550,60,TCP,Registered,SYN,0.0,1,C3
1551,60,TCP,Registered,SYN,3159.2030000000004,3,C3
1552,60,TCP,Registered,SYN,0.0,1,C3
1553,60,TCP,Registered,SYN,0.0,1,C3
1554,76,UDP,Well-Known,NONE,1.991,2,C1
1555,60,TCP,Registered,SYN,0.0,1,C3
1556,60,TCP,Registered,SYN,3088.7419999999997,3,C3
1557,60,TCP,Registered,SYN,0.0,1,C3
1558,60,TCP,Registered,SYN,0.0,1,C3
1559,60,TCP,Registered,SYN,0.0,1,C3
1560,60,TCP,Registered,SYN,3097.734,3,C3
1561,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
1562,60,TCP,Registered,SYN,0.0,1,C3
1563,60,TCP,Registered,SYN,0.0,1,C3
1564,60,TCP,Registered,SYN,0.0,1,C3
1565,60,TCP,Registered,SYN,3107.483,3,C3
1566,60,TCP,Registered,SYN,0.0,1,C3
1567,60,TCP,Registered,SYN,0.0,1,C3
1568,60,TCP,Registered,SYN,0.0,1,C3
1569,76,UDP,Well-Known,NONE,1.729,2,C1
1570,60,TCP,Registered,SYN,3116.237,3,C3
1571,60,TCP,Registered,SYN,0.0,1,C3
1572,60,TCP,Registered,SYN,0.0,1,C3
1573,60,TCP,Registered,SYN,0.0,1,C3
1574,60,TCP,Registered,SYN,3125.973,3,C3
1575,60,TCP,Registered,SYN,0.0,1,C3
1576,60,TCP,Registered,SYN,0.0,1,C3
1577,76,UDP,Well-Known,NONE,1.9789999999999999,2,C1
1578,60,TCP,Registered,SYN,0.0,1,C3
1579,60,TCP,Registered,SYN,3134.9649999999997,3,C3
1580,60,TCP,Registered,SYN,0.0,1,C3
1581,60,TCP,Registered,SYN,0.0,1,C3
1582,60,TCP,Registered,SYN,0.0,1,C3
1583,60,TCP,Registered,SYN,3144.464,3,C3
1584,60,TCP,Registered,SYN,0.0,1,C3
1585,76,UDP,Well-Known,NONE,1.9789999999999999,2,C1
1586,60,TCP,Registered,SYN,0.0,1,C3
1587,76,UDP,Well-Known,NONE,4.981,2,C1
1588,60,TCP,Registered,SYN,0.0,1,C3
1589,60,TCP,Registered,SYN,3153.454,3,C3
1590,60,TCP,Registered,SYN,0.0,1,C3
1591,60,TCP,Registered,SYN,0.0,1,C3
1592,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
1593,60,TCP,Registered,SYN,0.0,1,C3
1594,60,TCP,Registered,SYN,3082.995,3,C3
1595,60,TCP,Registered,SYN,0.0,1,C3
1596,60,TCP,Registered,SYN,0.0,1,C3
1597,60,TCP,Registered,SYN,0.0,1,C3
1598,60,TCP,Registered,SYN,3092.242,3,C3
1599,60,TCP,Registered,SYN,0.0,1,C3
1600,76,UDP,Well-Known,NONE,4.746,2,C1
1601,76,UDP,Well-Known,NONE,1.9789999999999999,2,C1
1602,60,TCP,Registered,SYN,0.0,1,C3
1603,60,TCP,Registered,SYN,0.0,1,C3
1604,60,TCP,Registered,SYN,3101.734,3,C3
1605,60,TCP,Registered,SYN,0.0,1,C3
1606,60,TCP,Registered,SYN,0.0,1,C3
1607,60,TCP,Registered,SYN,0.0,1,C3
1608,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
1609,60,TCP,Registered,SYN,3110.734,3,C3
1610,60,TCP,Registered,SYN,0.0,1,C3
1611,76,UDP,Well-Known,NONE,4.747000000000001,2,C1
1612,60,TCP,Registered,SYN,0.0,1,C3
1613,60,TCP,Registered,SYN,0.0,1,C3
1614,60,TCP,Registered,SYN,3120.2239999999997,3,C3
1615,60,TCP,Registered,SYN,0.0,1,C3
1616,60,TCP,Registered,SYN,0.0,1,C3
1617,76,UDP,Well-Known,NONE,1.9980000000000002,2,C1
1618,60,TCP,Registered,SYN,0.0,1,C3
1619,60,TCP,Registered,SYN,3129.219,3,C3
1620,60,TCP,Registered,SYN,0.0,1,C3
1621,60,TCP,Registered,SYN,0.0,1,C3
1622,60,TCP,Registered,SYN,0.0,1,C3
1623,60,TCP,Registered,SYN,3138.9719999999998,3,C3
1624,60,TCP,Registered,SYN,0.0,1,C3
1625,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
1626,60,TCP,Registered,SYN,0.0,1,C3
1627,60,TCP,Registered,SYN,0.0,1,C3
1628,60,TCP,Registered,SYN,3147.719,3,C3
1629,60,TCP,Registered,SYN,0.0,1,C3
1630,60,TCP,Registered,SYN,0.0,1,C3
1631,76,UDP,Well-Known,NONE,1.987,2,C1
1632,60,TCP,Registered,SYN,0.0,1,C3
1633,60,TCP,Registered,SYN,3157.4460000000004,3,C3
1634,60,TCP,Registered,SYN,0.0,1,C3
1635,76,UDP,Well-Known,NONE,2.487,2,C1
1636,60,TCP,Registered,SYN,0.0,1,C3
1637,60,TCP,Registered,SYN,0.0,1,C3
1638,60,TCP,Registered,SYN,3086.231,3,C3
1639,60,TCP,Registered,SYN,0.0,1,C3
1640,60,TCP,Registered,SYN,0.0,1,C3
1641,76,UDP,Well-Known,NONE,1.986,2,C1
1642,60,TCP,Registered,SYN,0.0,1,C3
1643,60,TCP,Registered,SYN,3095.982,3,C3
1644,76,UDP,Well-Known,NONE,5.479,2,C1
1645,60,TCP,Registered,SYN,0.0,1,C3
1646,60,TCP,Registered,SYN,0.0,1,C3
1647,60,TCP,Registered,SYN,0.0,1,C3
1648,60,TCP,Registered,SYN,3105.2270000000003,3,C3
1649,76,UDP,Well-Known,NONE,1.996,2,C1
1650,60,TCP,Registered,SYN,0.0,1,C3
1651,60,TCP,Registered,SYN,0.0,1,C3
1652,60,TCP,Registered,SYN,0.0,1,C3
1653,60,TCP,Registered,SYN,3114.477,3,C3
1654,60,TCP,Registered,SYN,0.0,1,C3
1655,60,TCP,Registered,SYN,0.0,1,C3
1656,76,UDP,Well-Known,NONE,1.9949999999999999,2,C1
1657,60,TCP,Registered,SYN,0.0,1,C3
1658,60,TCP,Registered,SYN,3123.7149999999997,3,C3
1659,60,TCP,Registered,SYN,0.0,1,C3
1660,60,TCP,Registered,SYN,0.0,1,C3
1661,60,TCP,Registered,SYN,0.0,1,C3
1662,60,TCP,Registered,SYN,3133.209,3,C3
1663,60,TCP,Registered,SYN,0.0,1,C3
1664,60,TCP,Registered,SYN,0.0,1,C3
1665,76,UDP,Well-Known,NONE,1.747,2,C1
1666,60,TCP,Registered,SYN,0.0,1,C3
1667,60,TCP,Registered,SYN,3142.4590000000003,3,C3
1668,60,TCP,Registered,SYN,0.0,1,C3
1669,60,TCP,Registered,SYN,0.0,1,C3
1670,60,TCP,Registered,SYN,0.0,1,C3
1671,60,TCP,Registered,SYN,3151.704,3,C3
1672,76,UDP,Well-Known,NONE,1.745,2,C1
1673,60,TCP,Registered,SYN,0.0,1,C3
1674,60,TCP,Registered,SYN,0.0,1,C3
1675,60,TCP,Registered,SYN,0.0,1,C3
1676,60,TCP,Registered,SYN,3080.75,3,C3
1677,60,TCP,Registered,SYN,0.0,1,C3
1678,60,TCP,Registered,SYN,0.0,1,C3
1679,76,UDP,Well-Known,NONE,1.746,2,C1
1680,60,TCP,Registered,SYN,0.0,1,C3
1681,60,TCP,Registered,SYN,3090.248,3,C3
1682,60,TCP,Registered,SYN,0.0,1,C3
1683,60,TCP,Registered,SYN,0.0,1,C3
1684,60,TCP,Registered,SYN,0.0,1,C3
1685,60,TCP,Registered,SYN,3099.2259999999997,3,C3
1686,60,TCP,Registered,SYN,0.0,1,C3
1687,76,UDP,Well-Known,NONE,1.729,2,C1
1688,60,TCP,Registered,SYN,0.0,1,C3
1689,60,TCP,Registered,SYN,0.0,1,C3
1690,60,TCP,Registered,SYN,3108.727,3,C3
1691,60,TCP,Registered,SYN,0.0,1,C3
1692,60,TCP,Registered,SYN,0.0,1,C3
1693,60,TCP,Registered,SYN,0.0,1,C3
1694,76,UDP,Well-Known,NONE,1.9789999999999999,2,C1
1695,60,TCP,Registered,SYN,3139.2090000000003,3,C3
1696,60,TCP,Registered,SYN,0.0,1,C3
1697,60,TCP,Registered,SYN,0.0,1,C3
1698,60,TCP,Registered,SYN,0.0,1,C3
1699,60,TCP,Registered,SYN,3159.6980000000003,3,C3
1700,60,TCP,Registered,SYN,0.0,1,C3
1701,60,TCP,Registered,SYN,0.0,1,C3
1702,76,UDP,Well-Known,NONE,1.737,2,C1
1703,60,TCP,Registered,SYN,0.0,1,C3
1704,60,TCP,Registered,SYN,3088.7400000000002,3,C3
1705,60,TCP,Registered,SYN,0.0,1,C3
1706,60,TCP,Registered,SYN,0.0,1,C3
1707,60,TCP,Registered,SYN,0.0,1,C3
1708,60,TCP,Registered,SYN,3098.231,3,C3
1709,60,TCP,Registered,SYN,0.0,1,C3
1710,76,UDP,Well-Known,NONE,1.739,2,C1
1711,60,TCP,Registered,SYN,0.0,1,C3
1712,60,TCP,Registered,SYN,0.0,1,C3
1713,76,UDP,Well-Known,NONE,4.9959999999999996,2,C1
1714,60,TCP,Registered,SYN,3107.2259999999997,3,C3
1715,60,TCP,Registered,SYN,0.0,1,C3
1716,60,TCP,Registered,SYN,0.0,1,C3
1717,76,UDP,Well-Known,NONE,1.742,2,C1
1718,60,TCP,Registered,SYN,0.0,1,C3
1719,60,TCP,Registered,SYN,3116.977,3,C3
1720,60,TCP,Registered,SYN,0.0,1,C3
1721,60,TCP,Registered,SYN,0.0,1,C3
1722,60,TCP,Registered,SYN,0.0,1,C3
1723,60,TCP,Registered,SYN,3125.714,3,C3
1724,60,TCP,Registered,SYN,0.0,1,C3
1725,60,TCP,Registered,SYN,0.0,1,C3
1726,76,UDP,Well-Known,NONE,1.9949999999999999,2,C1
1727,76,UDP,Well-Known,NONE,4.994,2,C1
1728,60,TCP,Registered,SYN,0.0,1,C3
1729,60,TCP,Registered,SYN,3135.216,3,C3
1730,60,TCP,Registered,SYN,0.0,1,C3
1731,60,TCP,Registered,SYN,0.0,1,C3
1732,60,TCP,Registered,SYN,0.0,1,C3
1733,60,TCP,Registered,SYN,3144.215,3,C3
1734,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
1735,60,TCP,Registered,SYN,0.0,1,C3
1736,60,TCP,Registered,SYN,0.0,1,C3
1737,76,UDP,Well-Known,NONE,4.744,2,C1
1738,60,TCP,Registered,SYN,0.0,1,C3
1739,60,TCP,Registered,SYN,3154.204,3,C3
1740,60,TCP,Registered,SYN,0.0,1,C3
1741,60,TCP,Registered,SYN,0.0,1,C3
1742,60,TCP,Registered,SYN,0.0,1,C3
1743,76,UDP,Well-Known,NONE,1.98,2,C1
1744,60,TCP,Registered,SYN,3088.243,3,C3
1745,60,TCP,Registered,SYN,0.0,1,C3
1746,60,TCP,Registered,SYN,0.0,1,C3
1747,60,TCP,Registered,SYN,0.0,1,C3
1748,60,TCP,Registered,SYN,3097.487,3,C3
1749,60,TCP,Registered,SYN,0.0,1,C3
1750,60,TCP,Registered,SYN,0.0,1,C3
1751,76,UDP,Well-Known,NONE,1.981,2,C1
1752,60,TCP,Registered,SYN,0.0,1,C3
1753,60,TCP,Registered,SYN,3106.739,3,C3
1754,60,TCP,Registered,SYN,0.0,1,C3
1755,60,TCP,Registered,SYN,0.0,1,C3
1756,60,TCP,Registered,SYN,0.0,1,C3
1757,60,TCP,Registered,SYN,3116.2230000000004,3,C3
1758,76,UDP,Well-Known,NONE,1.737,2,C1
1759,60,TCP,Registered,SYN,0.0,1,C3
1760,76,UDP,Well-Known,NONE,2.4810000000000003,2,C1
1761,60,TCP,Registered,SYN,0.0,1,C3
1762,60,TCP,Registered,SYN,0.0,1,C3
1763,60,TCP,Registered,SYN,3125.2200000000003,3,C3
1764,60,TCP,Registered,SYN,0.0,1,C3
1765,60,TCP,Registered,SYN,0.0,1,C3
1766,76,UDP,Well-Known,NONE,1.9929999999999999,2,C1
1767,60,TCP,Registered,SYN,0.0,1,C3
1768,60,TCP,Registered,SYN,3134.711,3,C3
1769,60,TCP,Registered,SYN,0.0,1,C3
1770,76,UDP,Well-Known,NONE,5.741,2,C1
1771,60,TCP,Registered,SYN,0.0,1,C3
1772,60,TCP,Registered,SYN,0.0,1,C3
1773,60,TCP,Registered,SYN,3143.96,3,C3
1774,60,TCP,Registered,SYN,0.0,1,C3
1775,76,UDP,Well-Known,NONE,1.746,2,C1
1776,60,TCP,Registered,SYN,0.0,1,C3
1777,60,TCP,Registered,SYN,0.0,1,C3
1778,60,TCP,Registered,SYN,3153.4559999999997,3,C3
1779,60,TCP,Registered,SYN,0.0,1,C3
1780,60,TCP,Registered,SYN,0.0,1,C3
1781,60,TCP,Registered,SYN,0.0,1,C3
1782,76,UDP,Well-Known,NONE,1.747,2,C1
1783,60,TCP,Registered,SYN,3082.4950000000003,3,C3
1784,60,TCP,Registered,SYN,0.0,1,C3
1785,60,TCP,Registered,SYN,0.0,1,C3
1786,60,TCP,Registered,SYN,0.0,1,C3
1787,60,TCP,Registered,SYN,3091.991,3,C3
1788,60,TCP,Registered,SYN,0.0,1,C3
1789,60,TCP,Registered,SYN,0.0,1,C3
1790,76,UDP,Well-Known,NONE,1.739,2,C1
1791,60,TCP,Registered,SYN,0.0,1,C3
1792,60,TCP,Registered,SYN,3100.7419999999997,3,C3
1793,60,TCP,Registered,SYN,0.0,1,C3
1794,60,TCP,Registered,SYN,0.0,1,C3
1795,60,TCP,Registered,SYN,0.0,1,C3
1796,60,TCP,Registered,SYN,3110.497,3,C3
1797,60,TCP,Registered,SYN,0.0,1,C3
1798,76,UDP,Well-Known,NONE,1.997,2,C1
1799,60,TCP,Registered,SYN,0.0,1,C3
1800,60,TCP,Registered,SYN,0.0,1,C3
1801,60,TCP,Registered,SYN,3119.475,3,C3
1802,60,TCP,Registered,SYN,0.0,1,C3
1803,60,TCP,Registered,SYN,0.0,1,C3
1804,76,UDP,Well-Known,NONE,1.736,2,C1
1805,60,TCP,Registered,SYN,0.0,1,C3
1806,60,TCP,Registered,SYN,3129.723,3,C3
1807,60,TCP,Registered,SYN,0.0,1,C3
1808,60,TCP,Registered,SYN,0.0,1,C3
1809,60,TCP,Registered,SYN,0.0,1,C3
1810,60,TCP,Registered,SYN,3138.954,3,C3
1811,60,TCP,Registered,SYN,0.0,1,C3
1812,76,UDP,Well-Known,NONE,1.739,2,C1
1813,60,TCP,Registered,SYN,0.0,1,C3
1814,60,TCP,Registered,SYN,0.0,1,C3
1815,60,TCP,Registered,SYN,3148.215,3,C3
1816,60,TCP,Registered,SYN,0.0,1,C3
1817,60,TCP,Registered,SYN,0.0,1,C3
1818,60,TCP,Registered,SYN,0.0,1,C3
1819,76,UDP,Well-Known,NONE,1.736,2,C1
1820,60,TCP,Registered,SYN,3157.449,3,C3
1821,60,TCP,Registered,SYN,0.0,1,C3
1822,60,TCP,Registered,SYN,0.0,1,C3
1823,60,TCP,Registered,SYN,0.0,1,C3
1824,60,TCP,Registered,SYN,3086.746,3,C3
1825,60,TCP,Registered,SYN,0.0,1,C3
1826,60,TCP,Registered,SYN,0.0,1,C3
1827,76,UDP,Well-Known,NONE,1.747,2,C1
1828,60,TCP,Registered,SYN,0.0,1,C3
1829,60,TCP,Registered,SYN,3095.986,3,C3
1830,60,TCP,Registered,SYN,0.0,1,C3
1831,76,UDP,Well-Known,NONE,5.745,2,C1
1832,60,TCP,Registered,SYN,0.0,1,C3
1833,60,TCP,Registered,SYN,0.0,1,C3
1834,60,TCP,Registered,SYN,3105.4849999999997,3,C3
1835,60,TCP,Registered,SYN,0.0,1,C3
1836,76,UDP,Well-Known,NONE,1.746,2,C1
1837,60,TCP,Registered,SYN,0.0,1,C3
1838,60,TCP,Registered,SYN,0.0,1,C3
1839,60,TCP,Registered,SYN,3129.969,3,C3
1840,60,TCP,Registered,SYN,0.0,1,C3
1841,60,TCP,Registered,SYN,0.0,1,C3
1842,76,UDP,Well-Known,NONE,4.746,2,C1
1843,60,TCP,Registered,SYN,0.0,1,C3
1844,76,UDP,Well-Known,NONE,1.746,2,C1
1845,60,TCP,Registered,SYN,3139.215,3,C3
1846,60,TCP,Registered,SYN,0.0,1,C3
1847,60,TCP,Registered,SYN,0.0,1,C3
1848,76,UDP,Well-Known,NONE,5.744,2,C1
1849,60,TCP,Registered,SYN,0.0,1,C3
1850,60,TCP,Registered,SYN,3148.453,3,C3
1851,60,TCP,Registered,SYN,0.0,1,C3
1852,60,TCP,Registered,SYN,0.0,1,C3
1853,76,UDP,Well-Known,NONE,1.748,2,C1
1854,60,TCP,Registered,SYN,0.0,1,C3
1855,60,TCP,Registered,SYN,3157.956,3,C3
1856,60,TCP,Registered,SYN,0.0,1,C3
1857,60,TCP,Registered,SYN,0.0,1,C3
1858,76,UDP,Well-Known,NONE,4.9959999999999996,2,C1
1859,76,UDP,Well-Known,NONE,5.008,2,C1
1860,60,TCP,Registered,SYN,0.0,1,C3
1861,60,TCP,Registered,SYN,3086.982,3,C3
1862,76,UDP,Well-Known,NONE,1.747,2,C1
1863,60,TCP,Registered,SYN,0.0,1,C3
1864,60,TCP,Registered,SYN,0.0,1,C3
1865,60,TCP,Registered,SYN,0.0,1,C3
1866,76,UDP,Well-Known,NONE,5.736,2,C1
1867,60,TCP,Registered,SYN,3096.4809999999998,3,C3
1868,60,TCP,Registered,SYN,0.0,1,C3
1869,60,TCP,Registered,SYN,0.0,1,C3
1870,76,UDP,Well-Known,NONE,4.746,2,C1
1871,60,TCP,Registered,SYN,0.0,1,C3
1872,76,UDP,Well-Known,NONE,1.997,2,C1
1873,60,TCP,Registered,SYN,3105.748,3,C3
1874,60,TCP,Registered,SYN,0.0,1,C3
1875,60,TCP,Registered,SYN,0.0,1,C3
1876,76,UDP,Well-Known,NONE,7.234,2,C1
1877,60,TCP,Registered,SYN,0.0,1,C3
1878,60,TCP,Registered,SYN,3114.9779999999996,3,C3
1879,76,UDP,Well-Known,NONE,4.979,2,C1
1880,60,TCP,Registered,SYN,0.0,1,C3
1881,60,TCP,Registered,SYN,0.0,1,C3
1882,76,UDP,Well-Known,NONE,1.9889999999999999,2,C1
1883,60,TCP,Registered,SYN,0.0,1,C3
1884,60,TCP,Registered,SYN,3123.972,3,C3
1885,76,UDP,Well-Known,NONE,5.489,2,C1
1886,60,TCP,Registered,SYN,0.0,1,C3
1887,60,TCP,Registered,SYN,0.0,1,C3
1888,76,UDP,Well-Known,NONE,4.744,2,C1
1889,60,TCP,Registered,SYN,0.0,1,C3
1890,60,TCP,Registered,SYN,3133.724,3,C3
1891,60,TCP,Registered,SYN,0.0,1,C3
1892,76,UDP,Well-Known,NONE,1.746,2,C1
1893,76,UDP,Well-Known,NONE,2.245,2,C1
1894,60,TCP,Registered,SYN,0.0,1,C3
1895,60,TCP,Registered,SYN,0.0,1,C3
1896,76,UDP,Well-Known,NONE,4.742999999999999,2,C1
1897,60,TCP,Registered,SYN,3142.474,3,C3
1898,60,TCP,Registered,SYN,0.0,1,C3
1899,76,UDP,Well-Known,NONE,4.997,2,C1
1900,60,TCP,Registered,SYN,0.0,1,C3
1901,76,UDP,Well-Known,NONE,1.746,2,C1
1902,60,TCP,Registered,SYN,0.0,1,C3
1903,60,TCP,Registered,SYN,3152.212,3,C3
1904,60,TCP,Registered,SYN,0.0,1,C3
1905,60,TCP,Registered,SYN,0.0,1,C3
1906,76,UDP,Well-Known,NONE,5.745,2,C1
1907,60,TCP,Registered,SYN,0.0,1,C3
1908,60,TCP,Registered,SYN,3081.2599999999998,3,C3
1909,76,UDP,Well-Known,NONE,4.744,2,C1
1910,60,TCP,Registered,SYN,0.0,1,C3
1911,76,UDP,Well-Known,NONE,1.9949999999999999,2,C1
1912,60,TCP,Registered,SYN,0.0,1,C3
1913,60,TCP,Registered,SYN,0.0,1,C3
1914,60,TCP,Registered,SYN,3090.745,3,C3
1915,60,TCP,Registered,SYN,0.0,1,C3
1916,60,TCP,Registered,SYN,0.0,1,C3
1917,76,UDP,Well-Known,NONE,4.989999999999999,2,C1
1918,76,UDP,Well-Known,NONE,4.747000000000001,2,C1
1919,60,TCP,Registered,SYN,0.0,1,C3
1920,76,UDP,Well-Known,NONE,1.746,2,C1
1921,60,TCP,Registered,SYN,3099.737,3,C3
1922,60,TCP,Registered,SYN,0.0,1,C3
1923,60,TCP,Registered,SYN,0.0,1,C3
1924,76,UDP,Well-Known,NONE,5.745,2,C1
1925,60,TCP,Registered,SYN,0.0,1,C3
1926,60,TCP,Registered,SYN,3109.467,3,C3
1927,60,TCP,Registered,SYN,0.0,1,C3
1928,60,TCP,Registered,SYN,0.0,1,C3
1929,76,UDP,Well-Known,NONE,4.745,2,C1
1930,76,UDP,Well-Known,NONE,1.737,2,C1
1931,60,TCP,Registered,SYN,0.0,1,C3
1932,76,UDP,Well-Known,NONE,2.48,2,C1
1933,60,TCP,Registered,SYN,3118.232,3,C3
1934,60,TCP,Registered,SYN,0.0,1,C3
1935,60,TCP,Registered,SYN,0.0,1,C3
1936,76,UDP,Well-Known,NONE,4.731,2,C1
1937,60,TCP,Registered,SYN,0.0,1,C3
1938,60,TCP,Registered,SYN,3127.983,3,C3
1939,76,UDP,Well-Known,NONE,4.98,2,C1
1940,60,TCP,Registered,SYN,0.0,1,C3
1941,76,UDP,Well-Known,NONE,1.7329999999999999,2,C1
1942,60,TCP,Registered,SYN,0.0,1,C3
1943,60,TCP,Registered,SYN,0.0,1,C3
1944,60,TCP,Registered,SYN,3136.969,3,C3
1945,76,UDP,Well-Known,NONE,5.505000000000001,2,C1
1946,60,TCP,Registered,SYN,0.0,1,C3
1947,60,TCP,Registered,SYN,0.0,1,C3
1948,76,UDP,Well-Known,NONE,4.745,2,C1
1949,76,UDP,Well-Known,NONE,1.745,2,C1
1950,60,TCP,Registered,SYN,0.0,1,C3
1951,60,TCP,Registered,SYN,3146.4629999999997,3,C3
1952,60,TCP,Registered,SYN,0.0,1,C3
1953,60,TCP,Registered,SYN,0.0,1,C3
1954,60,TCP,Registered,SYN,0.0,1,C3
1955,60,TCP,Registered,SYN,3155.461,3,C3
